Id,SalePrice
1461,127341.5618687767
1462,151457.9136904762
1463,183218.02721230156
1464,181475.22763280605
1465,197021.24836724382
1466,183694.1550799799
1467,168223.2544260462
1468,173239.60275935617
1469,187502.46107539677
1470,118017.51462481961
1471,189740.4227299783
1472,95044.48098015877
1473,98712.78585153737
1474,151568.0082738095
1475,142470.7773926237
1476,400806.99805555545
1477,250022.5303733767
1478,307942.4035886474
1479,241157.0212016595
1480,440854.46191666677
1481,303830.53164285707
1482,205450.65763769564
1483,176000.53034848484
1484,172308.07581349206
1485,174005.913455267
1486,202712.92605880235
1487,324111.2733589744
1488,235960.92393650793
1489,207449.6959096459
1490,198199.63590475387
1491,194186.07717019095
1492,92455.67605735928
1493,173082.38725850612
1494,293205.2366626984
1495,308371.2213333333
1496,220293.88655230886
1497,164955.11390945167
1498,152883.4484718615
1499,153230.64161471865
1500,151323.72077092354
1501,173416.77512372416
1502,154996.53803929407
1503,306161.56901190476
1504,224835.0537128427
1505,222333.74331529584
1506,175293.8121031746
1507,219120.16876911983
1508,204110.20714285708
1509,164301.25773348875
1510,147580.09562389005
1511,145258.49806637815
1512,156535.83775391275
1513,154748.74189971137
1514,168122.3213015318
1515,186946.5345456349
1516,166625.18718434343
1517,150362.38026878342
1518,131643.72068487396
1519,221256.149012654
1520,133243.9783249551
1521,143642.2720430264
1522,163157.83669233546
1523,116343.58737305831
1524,120329.36059862356
1525,124690.11858621937
1526,128678.81366545227
1527,95824.38389976688
1528,126224.2083814307
1529,139974.1659395466
1530,163528.5502944278
1531,130706.23504761905
1532,111864.01847957599
1533,136973.90601020714
1534,118119.33899552084
1535,167260.01268772891
1536,116759.61708005879
1537,70964.36949531021
1538,193869.19634920635
1539,232863.35777597397
1540,105460.16600757577
1541,155915.87181035144
1542,152407.47598304471
1543,222122.80894444443
1544,74038.89258119656
1545,107690.7165458153
1546,119674.83805264182
1547,141245.87316084892
1548,137822.23698936685
1549,112578.70579809077
1550,150580.91011507937
1551,116744.31156510157
1552,150831.79892857143
1553,146922.49380455652
1554,117582.15360618793
1555,170759.01510273057
1556,94940.03654653676
1557,125430.13198232323
1558,92270.19431748807
1559,116843.74079761904
1560,155158.21612409817
1561,147405.60209554332
1562,122230.60978933689
1563,124466.77425590491
1564,159079.32231349204
1565,154776.49513708512
1566,195607.82979675883
1567,72605.65176667775
1568,221797.90071428576
1569,141517.85420229772
1570,117290.98577308806
1571,133295.460177832
1572,134734.90860088015
1573,239694.6875180375
1574,105882.60835389611
1575,201456.78215383802
1576,212302.16106962482
1577,202171.12456711344
1578,158080.4114139194
1579,144482.58358090607
1580,194405.53843351093
1581,138045.25675012489
1582,127412.12767511775
1583,333781.53178571427
1584,235142.07503517307
1585,141266.32825576552
1586,73955.29346284272
1587,102409.56665053571
1588,141020.18601988294
1589,97375.8684961427
1590,134491.19377646045
1591,110948.61561760459
1592,119862.91046160132
1593,117739.15704406706
